2025-08-24 20:35:24 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:39:18 | ERROR | test_coverage_check.src.test_coverage_check.config.Config | config.py:129 | _load_config_file | ❌ Error parsing JSON config file /tmp/tmp9j6b53nu/invalid_config.json: Expecting property name enclosed in double quotes: line 1 column 3 (char 2)
2025-08-24 20:39:18 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:39:18 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:39:18 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:39:18 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.src.test_coverage_check.config.Config | config.py:91 | _load_config_file | ⚠️  Config file not found: non_existent_file.json
2025-08-24 20:39:18 | DEBUG | test_coverage_check.src.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:39:18 | INFO | test_coverage_check.src.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.config.Config | config.py:67 | _load_configuration | Loading configuration hierarchy...
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.config.Config | config.py:71 | _load_configuration | ✅ Loaded default configuration
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.config.Config | config.py:78 | _load_configuration | ℹ️  No config file specified in TEST_COVERAGE_CHECK_CONFIG_FILE
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.config.Config | config.py:175 | _load_environment_overrides | ℹ️  No environment variable overrides found
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.config.Config | config.py:83 | _load_configuration | Configuration loading complete
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:163 | _process_data | Processing application data
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:169 | _process_data | Using API timeout: 30s, max retries: 3
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:173 | _process_data | Processing data: {'example': 'data', 'config': {'timeout': 30, 'retries': 3}}
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:177 | _process_data | Processing result: 60
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:149 | run | Starting main application logic
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:155 | run | Application completed successfully
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:149 | run | Starting main application logic
2025-08-24 20:39:18 | ERROR | test_coverage_check.test_coverage_check.core.App | core.py:158 | run | Application failed with error: Test error
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:39:18 | ERROR | test_coverage_check.test_coverage_check.core.App | core.py:143 | _parse_env_example | Error parsing .env.example file: [Errno 2] No such file or directory: '/tmp/tmp3prxxpmu/non_existent.env'
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  DATABASE_URL not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_KEY not found in environment variables
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  API_BASE_URL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  DEBUG (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:75 | _check_environment | ⚠️  LOG_LEVEL not found in environment variables
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  FEATURE_ANALYTICS (optional) not set in environment
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:79 | _check_environment | Missing 4 required environment variable(s). Please check your .env file and ensure these are set:
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • DATABASE_URL - Database configuration (if using a database)
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_KEY - API Configuration
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • API_BASE_URL
2025-08-24 20:39:18 | WARNING | test_coverage_check.test_coverage_check.core.App | core.py:83 | _check_environment |   • LOG_LEVEL
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: DEBUG, FEATURE_ANALYTICS
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:23 | __init__ | Initializing App
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:68 | _check_environment | ✅ REQUIRED_VAR found in environment
2025-08-24 20:39:18 | DEBUG | test_coverage_check.test_coverage_check.core.App | core.py:72 | _check_environment | ℹ️  OPTIONAL_VAR (optional) not set in environment
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:87 | _check_environment | Optional environment variables not set: OPTIONAL_VAR
2025-08-24 20:39:18 | INFO | test_coverage_check.test_coverage_check.core.App | core.py:90 | _check_environment | Found 1 environment variable(s): REQUIRED_VAR
2025-08-24 20:39:18 | INFO | test_coverage_check.test.with.temp | test_logger.py:368 | test_logger_with_temp_directory | Test log message
2025-08-24 20:39:18 | ERROR | test_coverage_check.test.with.temp | test_logger.py:369 | test_logger_with_temp_directory | Test error message
2025-08-24 20:39:18 | DEBUG | test_coverage_check.integration.test | test_logger.py:388 | test_complete_logging_workflow | Debug message with sensitive data: password=[REDACTED]
2025-08-24 20:39:18 | INFO | test_coverage_check.integration.test | test_logger.py:389 | test_complete_logging_workflow | Info message
2025-08-24 20:39:18 | WARNING | test_coverage_check.integration.test | test_logger.py:390 | test_complete_logging_workflow | Warning message
2025-08-24 20:39:18 | ERROR | test_coverage_check.integration.test | test_logger.py:391 | test_complete_logging_workflow | Error message
2025-08-24 20:39:18 | CRITICAL | test_coverage_check.integration.test | test_logger.py:392 | test_complete_logging_workflow | Critical message
2025-08-24 20:39:18 | ERROR | test_coverage_check.exception.test | test_logger.py:408 | test_exception_logging | Exception occurred during test
Traceback (most recent call last):
  File "/home/runner/work/python-template/python-template/test-coverage-check/tests/test_logger.py", line 406, in test_exception_logging
    raise RuntimeError("Test exception for logging")
RuntimeError: Test exception for logging
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 0
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 1
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 2
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 3
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 4
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 5
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 6
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 7
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 8
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 9
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 10
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 11
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 12
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 13
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 14
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 15
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 16
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 17
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 18
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 19
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 20
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 21
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 22
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 23
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 24
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 25
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 26
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 27
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 28
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 29
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 30
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 31
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 32
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 33
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 34
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 35
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 36
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 37
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 38
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 39
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 40
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 41
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 42
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 43
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 44
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 45
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 46
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 47
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 48
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 49
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 50
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 51
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 52
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 53
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 54
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 55
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 56
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 57
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 58
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 59
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 60
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 61
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 62
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 63
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 64
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 65
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 66
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 67
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 68
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 69
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 70
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 71
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 72
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 73
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 74
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 75
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 76
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 77
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 78
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 79
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 80
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 81
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 82
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 83
2025-08-24 20:39:18 | INFO | test_coverage_check.performance.test | test_logger.py:416 | test_logger_performance | Performance test message 84
